date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2026-01-06,VNINDEX,1511.4680364971778,0.017074338359895247,0.016930210127503727,False,0.05738399094460678,0.1166548399684233,0.14958613366156182,0.025873655339730073,1477.5598762279244,1425.292307413802,1414.9082380550628,1383.9588172285094,1221.903315150647,BUY,BUY,BUY,0.010892042153431383,0.014228557715478199,1425.292307413802,1525.5209588926023,1325.0636559350019,0.0,-0.17586377602167838,76.15048009266455,31.58005141473609,25.02424614712396,6.555805267612129,100.0,100.0,1.0,29.629292128397328,-0.0,146.97954408643017,92.75549406148716,8.492055297247115,53.86622010573774,53.86622010573774,0.0,False,False,False,False,,,,1.0,1.0
2026-01-07,VNINDEX,1563.3772136056257,0.03434354935400896,0.033766973662675434,False,0.07318368211061155,0.14490394485966274,0.19695213624468844,0.06110579785286774,1492.790087704128,1433.5421862703315,1421.5038284994919,1388.210113702047,1224.607774121411,BUY,BUY,BUY,0.012218399491561983,0.014821841385407597,1433.5421862703315,1550.2509165440365,1316.8334559966265,0.0,-0.17586377602167838,81.96543766755134,37.44409718736756,27.50821635517268,9.93588083219488,100.0,100.0,1.0,32.07940518590881,-0.0,226.24971079632735,93.95712768384767,10.099556921659953,90.66462618358764,90.66462618358764,0.0,False,False,False,False,,,,1.0,1.0
2026-01-08,VNINDEX,1571.008449694906,0.004881250681452842,0.004869376003852944,False,0.06976850395824541,0.1487269535946909,0.20279475967539917,0.06628532125173048,1507.4270206794693,1442.9720143899428,1428.2838354182663,1392.6622737288699,1227.7041955556745,BUY,BUY,BUY,0.012204806203007446,0.014784607626728476,1442.9720143899428,1572.1016021935473,1313.8424265863384,0.0,-0.17586377602167838,82.63572200043893,42.220481259231065,30.450669335984358,11.769811923246706,100.0,100.0,1.0,34.45026507075657,-0.0,194.5137527375755,93.67851272514872,9.133192643461344,84.25359623388658,84.25359623388658,0.0,False,False,False,False,,,,1.0,1.0
2026-01-09,VNINDEX,1593.4162618834969,0.01426333015137038,0.014162565883589346,False,0.08149410082430397,0.16284458398858237,0.20129934975624253,0.08149410082430397,1524.5797495361826,1455.4555385266265,1435.721894692907,1397.7074841389488,1230.9587323226085,BUY,BUY,BUY,0.012315527347625081,0.014858042760079668,1455.4555385266265,1592.241578108705,1318.669498944548,0.0,-0.17586377602167838,84.46189065511504,47.26903520796645,33.81434251038078,13.45469269758567,100.0,100.0,1.0,36.91265905351393,-0.0,171.54905292895782,93.7849902529063,9.973077309081463,91.42406436212354,91.42406436212354,0.0,False,False,False,False,,,,1.0,1.0
2026-01-12,VNINDEX,1615.9840912033185,0.014163172461378881,0.014063811809982158,False,0.09681148829024244,0.16421894282836313,0.26037983059915315,0.09681148829024244,1544.9564540100132,1468.9411396924029,1443.3199844027388,1403.6793288453182,1234.3261082361414,BUY,BUY,BUY,0.012343753115895428,0.011597603103774931,1468.9411396924029,1613.3715309790718,1324.510748405734,0.0,-0.17586377602167838,86.05280251805661,52.48605918524663,37.54868584535396,14.937373339892673,100.0,100.0,1.0,39.42644087307054,-0.0,153.19944609411635,93.88566436027634,11.530644969118535,97.70733744166728,97.70733744166728,0.0,False,False,False,False,,,,1.0,1.0
2026-01-13,VNINDEX,1644.4435264019105,0.017611210007271838,0.01745792966654187,False,0.11612766574891031,0.180232458543373,0.2825766444847646,0.11612766574891031,1569.3987920836425,1482.447399575542,1451.690711077633,1409.8930420911013,1238.1540069003893,BUY,BUY,BUY,0.012547381406292817,0.011722172369422695,1482.447399575542,1639.5828660547036,1325.3119330963805,0.0,-0.17586377602167838,87.75540596882578,58.2456077395816,41.68807022419949,16.55753751538211,100.00000000000001,100.0,1.0,42.00389591202623,-0.0,146.16000348439152,94.33033392750175,15.041020838228066,108.14294797736511,108.14294797736511,0.0,False,False,False,False,,,,1.0,1.0
2026-01-14,VNINDEX,1661.961506958835,0.010652831961492915,0.010596490325870287,False,0.11834214105322727,0.17989431921555332,0.2890472854510071,0.12801758621970682,1594.5227266064671,1497.09876232788,1460.1371577632308,1416.4571149480225,1242.2167235342904,BUY,BUY,BUY,0.012543251491845861,0.011632571037838296,1497.09876232788,1664.0098428902425,1330.1876817655175,0.0,-0.17586377602167838,88.67208830011865,63.491752688521046,46.048806717063805,17.44294597145724,100.0,100.0,1.0,44.5282016385808,-0.0,131.09635625113177,94.65613114697354,14.08570842929708,107.70936731510528,107.70936731510528,0.0,False,False,False,False,,,,1.0,1.0
2026-01-15,VNINDEX,1624.4658709204718,-0.022561073695969602,-0.022819468558908384,False,0.07476032022825052,0.15345145090648327,0.259298327135421,0.10256829832665426,1610.6652743812233,1509.8753432782996,1467.340947301285,1422.295196476034,1245.7994766798795,BUY,BUY,BUY,0.013526608035734708,0.012039320493618362,1509.8753432782996,1674.5844233809976,1345.1662631756017,-0.022561073695969647,-0.17586377602167838,75.62224224406259,63.88732260627057,49.616509894905164,14.270812711365409,81.72689653168747,93.9089655105625,0.80131903141876,45.00793612769322,-18.27310346831254,80.49089591728792,80.5521930197336,10.617000488018203,60.183198237207534,60.183198237207534,-37.495636038363045,False,False,False,False,,,,1.0,1.0
2026-01-16,VNINDEX,1650.677438022972,0.01613549879484255,0.016006705219528763,False,0.05584079367256822,0.17322746359595897,0.25750170736856726,0.12035878777553544,1623.136735012273,1522.7512096989526,1475.4650515259216,1429.2223930107666,1249.2488095962804,BUY,BUY,BUY,0.013632198450233887,0.012144849633026348,1522.7512096989526,1689.2951254922525,1356.2072939056527,-0.006789609078558778,-0.17586377602167838,78.05375030267331,65.56013262286888,52.80523444049791,12.754898182370965,94.16577411559476,91.96422354909407,0.6230620278083482,45.8007621564311,-5.834225884405242,93.72618893571487,79.03726437426052,12.035878777553553,74.05265600546363,74.05265600546363,-11.284068935862933,False,False,False,False,,,,1.0,1.0
2026-01-19,VNINDEX,1666.9461304830222,0.009855767144630878,0.009807515848294576,False,0.06106757783941119,0.17500304591681082,0.2565048148623348,0.13140078310629222,1636.8421179820039,1535.1001735722775,1483.7407931995995,1436.8562071308977,1252.6309617967504,BUY,BUY,BUY,0.013646234553361685,0.011976180145656774,1535.1001735722775,1706.1205007687195,1364.0798463758356,0.0,-0.17586377602167838,79.42544290723421,67.42140217544579,55.72846798748749,11.6929341879583,100.00000000000001,91.96422354909407,0.4611729887049858,46.73291383846852,-0.0,97.68212326432999,80.22069884946976,13.14007831062921,77.4182986847261,77.4182986847261,0.0,False,False,False,False,,,,1.0,1.0
2026-01-20,VNINDEX,1666.3459968155648,-0.0003600198329645199,-0.00036008465566335547,False,0.04576941799618717,0.17838154666760575,0.24216060780713766,0.13099345638534232,1647.2606515437276,1546.440817565215,1492.149087808872,1444.1069133114713,1256.0242328200388,BUY,BUY,BUY,0.013593111615814026,0.011978256714202265,1546.440817565215,1720.825735538416,1372.055899592014,-0.0003600198329645406,-0.17586377602167838,79.22871809680163,68.0634528180899,58.195464953607974,9.867987864481925,99.6900119532618,97.95192868961885,0.49452068633709234,47.57037971357261,-0.3099880467381879,85.90941542604796,78.37851986054456,13.099345638534224,65.84414144337302,65.84414144337302,-0.600133667457385,False,False,False,False,,,,1.0,1.0
2026-01-21,VNINDEX,1662.5301555344452,-0.0022899453585341067,-0.0022925712930035452,False,0.028803541188618276,0.18889757271156404,0.24345896485586493,0.1284035431693602,1653.9100893053171,1557.1215822167737,1500.9541051108527,1450.6371348361731,1259.502725655355,BUY,BUY,BUY,0.013312045081536822,0.011833973272730872,1557.1215822167737,1732.5199684465347,1381.7231959870128,-0.002649140765753159,-0.17586377602167838,77.90740654575097,67.48643446932465,60.05365885675131,7.432775612573337,97.7190090758383,99.13634034303338,0.48431107190144757,48.159267807339354,-2.2809909241617023,74.00367009302956,75.13446443752524,11.872478750014686,53.16711442478845,53.16711442478845,-4.415974948577059,False,False,False,False,,,,1.0,1.0
2026-01-22,VNINDEX,1646.2938296383015,-0.009766033922509076,-0.009814034403685326,False,0.0011251850286642107,0.19088518028479928,0.23287074363992022,0.11738351588848883,1654.1744183390874,1566.990530573525,1509.750169855373,1456.8227425838068,1262.872761744682,BUY,BUY,BUY,0.013241262599415018,0.011939171819309102,1566.990530573525,1738.9310917063624,1395.0499694406874,-0.012389303089678354,-0.17586377602167838,72.37642900157465,64.97007290556462,61.036941666513975,3.9331312390506454,88.58056201665399,95.32986101525137,0.3191845287010336,47.91595282720862,-11.419437983346015,48.275968738762444,63.58772087681151,8.92018818033242,31.65496159598115,31.65496159598115,-20.652300844720685,False,False,False,False,,,,1.0,1.0
2026-01-23,VNINDEX,1621.405071935214,-0.015118053202298531,-0.01523349595954974,False,-0.024402752322364996,0.20663082042279113,0.22152454070077932,0.10049085244791534,1648.3806419071418,1576.588733834678,1519.0054796148863,1462.3699167259504,1266.148609267063,BUY,BUY,BUY,0.012279831637167763,0.012125406929143873,1576.588733834678,1737.2619585080552,1415.9155091613006,-0.027320054148727672,-0.17586377602167838,64.78383864757693,60.272736901739336,60.88410071355905,-0.6113638118197144,70.70901927061536,85.66953012103589,0.15118446631683355,46.605361735585994,-29.29098072938464,-0.0863016548479572,50.99483550538878,3.711699123192305,5.799603336765813,5.799603336765813,-45.541058547808234,False,False,False,False,,,,1.0,1.0
2026-01-26,VNINDEX,1620.956926804565,-0.00027639307314741846,-0.0002764312767524971,False,-0.002160060225776639,0.20403369086289835,0.24600188960860048,0.10018668439923673,1647.879364176298,1584.798293511296,1528.1616415787785,1467.650674110733,1269.479424082479,BUY,BUY,BUY,0.012313185223963985,0.011819635842737783,1584.798293511296,1736.2046842788075,1433.3919027437844,-0.02758889614815037,-0.17586377602167838,64.65232310001349,55.8698696301808,59.88125449688341,-4.011384866702606,55.59555408607912,71.62837845778283,0.006317751029556961,45.369596358179464,-44.40444591392088,-19.972564590696887,58.45550360461666,3.179389462823015,4.586964176671472,4.586964176671472,-45.989203678457216,False,False,False,False,,,,1.0,1.0
2026-01-27,VNINDEX,1619.0367671884758,-0.0011845839851367668,-0.0011852861593233267,False,-0.019168294244326978,0.17806532397327923,0.24452589572472005,0.09888342087223645,1643.3592683427983,1592.3226359273438,1536.3189228604238,1472.9099910707382,1272.792855207211,BUY,BUY,BUY,0.012069723954051715,0.011776589447298338,1592.3226359273438,1734.0523831532782,1450.5928887014093,-0.02874079876874245,-0.17586377602167838,64.05232667505787,51.63046094798756,58.23109578710424,-6.60063483911668,50.061995556931436,58.78885630454197,0.0,44.13638616212145,-49.938004443068564,-39.840243629984556,43.309657938398274,1.607897817905674,2.285832480499039,2.285832480499039,-47.90936329454644,False,False,False,False,,,,1.0,1.0
2026-01-28,VNINDEX,1610.0984962460525,-0.0055207337619299635,-0.005536029333727198,False,-0.03410286223256498,0.17616934049033062,0.23728632065053734,0.09281677807020206,1635.238177737517,1599.1602027453214,1544.3577310048893,1478.101610787515,1276.0243927221609,BUY,BUY,BUY,0.012116532230496493,0.011824310662762589,1599.1602027453214,1729.455855896206,1468.8645495944368,-0.03410286223256494,-0.17586377602167838,61.20490602439843,47.00758112524409,55.98639285473221,-8.978811729488122,22.687697775463327,42.781749139491296,0.0,42.584488033581955,-77.31230222453668,-82.40066746451534,27.36572923046496,-0.36421119423789455,-5.702090110220979,-5.702090110220979,-56.847634236969725,False,False,False,False,,,,1.0,1.0
2026-01-29,VNINDEX,1642.9042953069338,0.020375026209494607,0.02017023247552219,False,-0.01406772756284036,0.20013382162962534,0.25320479212194247,0.11508294856555801,1631.889363236284,1607.6380595163428,1553.490065784718,1483.9190997128578,1279.3441024476501,BUY,BUY,BUY,0.012366417482957732,0.01201637245067103,1607.6380595163428,1724.876179430356,1490.3999396023296,-0.014422682734877535,-0.17586377602167838,67.0028605106371,45.46695462367484,53.88250520852073,-8.415550584845896,57.70829252828736,43.485995286894045,0.07036220446686552,41.97171897263957,-42.29170747171264,12.379544093489155,48.98157076407042,-0.09360194316581774,23.231750529137344,23.231750529137344,-24.041835176088398,False,False,False,False,,,,1.0,1.0
2026-01-30,VNINDEX,1650.223102979371,0.004454798549948347,0.00444490530561346,False,-0.00740260410561866,0.184517911183542,0.2543513017348835,0.1200504184679001,1630.1312128712736,1616.4818566709862,1562.0588322303665,1489.9126049426548,1282.6168593579027,BUY,BUY,BUY,0.012175772934535837,0.011568425193454728,1616.4818566709862,1716.4848827891221,1516.4788305528502,-0.010032134331062856,-0.17586377602167838,68.14660272139069,44.3256056447633,51.97112529576925,-7.645519651005948,70.58272041024422,50.32623690466497,0.15460451500931985,41.56611087286955,-29.417279589755772,33.53606780685943,51.82840778124324,-0.7062981862283607,26.186192744206664,26.186192744206664,-16.72302750365111,False,False,False,False,,,,1.0,1.0
2026-02-02,VNINDEX,1633.2224451841773,-0.010302035988043134,-0.010355469258573497,False,-0.007939885468073449,0.15018350020961901,0.24041663183805984,0.10851161874842097,1628.26387223497,1623.8382806652419,1569.1673519692883,1495.3222503942973,1285.848138103151,BUY,BUY,BUY,0.012239997682731745,0.011463770653196169,1623.8382806652419,1702.9115717357327,1544.7649895947511,-0.020230818910190546,-0.17586377602167838,62.70918051604698,41.57007342241218,49.89091492109784,-8.32084149868566,40.67706466329366,56.32269253394174,0.17285993070926783,40.412700185116655,-59.32293533670634,-31.59075342412447,48.19209681617275,0.5390432892716759,7.873315670582315,7.873315670582315,-33.723685298844885,False,False,False,False,,,,1.0,1.0
2026-02-03,VNINDEX,1627.1674959747907,-0.003707363456362356,-0.00371425276096957,False,0.003553969417832814,0.13034391276432378,0.23581795654651927,0.10440196328211981,1629.0870756691952,1629.6232536391224,1575.4218312698874,1500.7942442886865,1289.0558357867274,SELL,BUY,BUY,0.012211370992346314,0.011424797654959913,1629.6232536391224,1688.408275214045,1570.8382320641997,-0.02386317936783303,-0.17586377602167838,60.847017885802465,38.454431733811134,47.6036182836405,-9.149186549829366,30.02587523270701,47.09522010208163,0.10249772624240226,39.07565274384905,-69.97412476729299,-47.024314623295844,52.541993292593254,-1.4242602162382085,1.5585998238818775,1.5585998238818775,-39.77863450823156,False,False,False,False,,,,1.0,1.0
2026-02-04,VNINDEX,1604.1636848423861,-0.014137334471903018,-0.014238218534744738,False,-0.01036007908938319,0.1071483400141886,0.2256447447900325,0.08878866333577418,1626.6880411031696,1631.6625772009606,1580.5967920145245,1505.5673279800792,1292.1485144146416,SELL,BUY,BUY,0.012648561518196192,0.011318083695604303,1631.6625772009606,1683.1477802440188,1580.1773741579025,-0.03766315209144997,-0.17586377602167838,54.25524571780506,33.740112921822856,44.830917211276976,-11.09080428945412,0.0,23.567646632000223,0.018255415699947916,36.892426957859584,-100.0,-123.71236688388369,46.23201037719933,-3.766315209144997,-18.381609693019527,-18.381609693019527,-62.78244564063607,False,False,False,False,,,,1.0,1.0
2026-02-05,VNINDEX,1586.7292857655777,-0.010868217028938254,-0.010927707529408382,False,-0.019954754627963922,0.09511561157168558,0.21064688042940083,0.07695547184399332,1622.0726866141842,1632.448619004494,1585.1906061232683,1509.9497488527572,1295.154021047172,SELL,BUY,BUY,0.012904592456767089,0.011457753733257388,1632.448619004494,1680.3930372410239,1584.5042007679642,-0.04812203780946446,-0.17586377602167838,49.84767145075687,28.271277311752556,41.518989231372096,-13.24771191961954,0.0,10.008625077569002,0.0,34.27901480093967,-100.0,-153.88901467203465,38.713147723857375,-4.7779219443103,-30.699436088424136,-30.699436088424136,-80.21684471744447,False,False,False,False,,,,1.0,1.0
2026-02-06,VNINDEX,1571.823221443035,-0.0093942076044502,-0.00943861148435471,False,-0.02377200829157744,0.09960691911194641,0.20673512896994195,0.06683832856074234,1616.6047902137532,1631.3689669824712,1589.9366799476306,1513.9807236087324,1298.0849973580891,SELL,BUY,BUY,0.012745785191885774,0.011562785412985884,1631.3689669824712,1683.7788301511885,1578.959103813754,-0.05706417700038331,-0.17586377602167838,46.37857781211042,22.47530949680231,37.71025328445814,-15.23494378765583,0.0,0.0,0.0,32.34785974511548,-100.0,-171.4641512191684,34.66852075686696,-5.455957222156435,-39.09042892368598,-39.09042892368598,-94.52277537252985,False,False,False,False,,,,1.0,1.0
2026-02-09,VNINDEX,1572.3206672406438,0.00031647693635172836,0.00031642686808946204,False,-0.04296271442464228,0.07932293527311507,0.17559730483617075,0.06717595828654788,1606.5214147757117,1629.1857957843374,1593.788511079912,1517.6663089553779,1300.9766386658678,SELL,BUY,BUY,0.012396101482399535,0.011530893789421974,1629.1857957843374,1687.5890273415234,1570.7825642271514,-0.056765759559944055,-0.17586377602167838,46.51235807879196,17.71786247467844,33.7117751225022,-15.993912647823763,0.548409890149698,0.182803296716566,0.0014143697694547995,30.53553286964698,-99.4515901098503,-144.83983991627142,20.53592854262098,-4.493314684530522,-33.07969982235181,-33.07969982235181,-90.20948829380131,False,False,False,False,,,,1.0,1.0
2026-02-10,VNINDEX,1558.7307097984665,-0.00864324798708338,-0.008680817493320832,False,-0.05544243867130516,0.061408052782089495,0.16543632579752487,0.05795209183322392,1593.4510728927253,1624.9001549541651,1596.7945374442772,1520.9744886282458,1303.80646989038,SELL,BUY,BUY,0.012517444649212823,0.011614168703245012,1624.9001549541651,1690.7000739570012,1559.100235951329,-0.06491836700997573,-0.17586377602167838,43.3317035107397,12.704505809824468,29.51032125996666,-16.80581545014219,0.0,0.182803296716566,0.0014143697694547995,29.30703713701264,-99.99999999999999,-148.3785829919553,15.053877837306738,-3.8654351846786237,-40.0025633695966,-40.0025633695966,-91.49239318090463,False,False,False,False,,,,1.0,1.0
2026-02-11,VNINDEX,1583.5325837417913,0.015911583564380827,0.01578632131867147,False,-0.03042442968433645,0.07478578494953969,0.18722825913333652,0.07478578494953969,1586.3525212580987,1620.9787087933128,1600.4673849061198,1524.4737781752638,1306.754716753263,SELL,BUY,BUY,0.012769695729687185,0.011711606520472512,1620.9787087933128,1686.8268861719998,1555.1305314146257,-0.050039737467137343,-0.17586377602167838,50.045577322361815,10.610378642699061,25.73033273651314,-15.11995409381408,27.10812678632745,9.218845558825716,0.09160042767803582,27.220188405796353,-72.89187321367255,-66.61873819147205,32.84279308080821,-2.3087808469130193,-13.029162365375896,-13.029162365375896,-66.69051923757979,False,False,False,False,,,,1.0,1.0
2026-02-12,VNINDEX,1598.2207766061508,0.009275586126338053,0.0092328320533839,False,-0.017789637170264827,0.08475505306520281,0.18507155268649567,0.08475505306520281,1582.2172756340074,1619.6664540775969,1604.629838796775,1528.2711500118096,1309.7506522863994,SELL,BUY,BUY,0.01281963845779395,0.011739971529720148,1619.6664540775969,1686.2638139642715,1553.0690941909222,-0.04122829923541513,-0.17586377602167838,53.55503651294781,10.020472416692655,22.588360672549044,-12.567888255856388,43.1621312272399,23.42341933785578,0.22751394461384003,25.783751607566924,-56.8378687727601,-21.140546904748277,42.253171408086715,-1.2857021535386615,1.4220261419859526,1.4220261419859526,-52.002326373220285,False,False,False,False,,,,1.0,1.0
2026-02-13,VNINDEX,1594.4992750261233,-0.002328527844526085,-0.0023312430813093345,False,-0.00602457835667336,0.0822291707196503,0.17421108847242994,0.0822291707196503,1580.8366456602555,1616.8575459277545,1608.6682426347622,1532.0220492866547,1312.628002738178,SELL,BUY,BUY,0.01284416746756642,0.011748084890056585,1616.8575459277545,1682.6821071886843,1551.0329846668246,-0.043460825837189083,-0.17586377602167838,52.54774571448644,9.147229835327153,19.900134505104667,-10.752904669777514,39.09457823114642,36.454945414904586,0.35131110541782257,24.30601875266955,-60.90542176885358,-26.936492746070314,46.17549969226034,-0.9688364566701224,-1.9709789468929557,-1.9709789468929557,-55.72382795324779,False,False,False,False,,,,1.0,1.0
2026-02-16,VNINDEX,1594.4992750261233,0.0,0.0,False,0.00489685879642443,0.07294647058555581,0.14342953478429776,0.0822291707196503,1581.9466441260479,1613.2352031549094,1612.2817529589977,1535.5385571817235,1315.482215502765,SELL,BUY,BUY,0.01280338470236821,0.011725269502024538,1613.2352031549094,1675.3212974389155,1551.1491088709033,-0.043460825837189083,-0.17586377602167838,52.54774571448644,8.358823484282084,17.59187230094015,-9.233048816658066,39.09457823114642,40.45042922984425,0.38492220831322405,22.93383824455056,-60.90542176885358,-22.507156622246004,51.71791576294945,-2.946307975399583,-1.6894105259084427,-1.6894105259084427,-55.72382795324779,False,False,False,False,,,,1.0,1.0
2026-02-17,VNINDEX,1594.4992750261233,0.0,0.0,False,0.01442659280874481,0.05493416765952275,0.14215889893286393,0.0822291707196503,1585.1860803522031,1609.6428670654373,1615.0494609099624,1539.1465995114984,1318.334090167609,SELL,BUY,BUY,0.012505935522801303,0.011665669572197251,1609.6428670654373,1666.917690724041,1552.3680434068335,-0.043460825837189083,-0.17586377602167838,52.54774571448644,7.645868953015679,15.602671631355257,-7.956802678339578,39.09457823114642,39.09457823114642,0.3713914824119475,21.65967062986864,-60.90542176885358,-19.483027534733814,60.45543111150552,-3.3767451111696363,-1.4480661650645743,-1.4480661650645743,-55.72382795324779,False,False,False,False,,,,1.0,1.0
2026-02-18,VNINDEX,1594.4992750261233,0.0,0.0,False,0.014105651758939297,0.019906943218598316,0.14786349115141606,0.0822291707196503,1588.3544528929858,1606.2413230400211,1616.0868629573122,1543.06899228252,1321.1257944058525,SELL,BUY,BUY,0.010898396618624191,0.011644064380196053,1606.2413230400211,1658.1172455199905,1554.3654005600517,-0.043460825837189083,-0.17586377602167838,52.54774571448644,7.000153933327965,13.882168091749799,-6.882014158421834,39.09457823114642,39.09457823114642,0.3713914824119475,20.476514987663997,-60.90542176885358,-10.900546019883427,56.34116615633261,-2.3709673028457083,-1.2411995700554144,-1.2411995700554144,-55.72382795324779,False,False,False,False,,,,1.0,1.0
2026-02-19,VNINDEX,1594.4992750261233,0.0,0.0,False,0.022947238418290716,0.01495270463744447,0.15517763658085326,0.0822291707196503,1593.4642479255085,1603.6515953094124,1616.8698904683527,1547.3107400369888,1323.8673065923288,SELL,BUY,BUY,0.010870447314333714,0.011648252641944017,1603.6515953094124,1652.1714066615725,1555.1317839572523,-0.043460825837189083,-0.17586377602167838,52.547745714486446,6.414478018378077,12.388630077075454,-5.974152058697378,48.01682366835829,42.06866004355038,0.406129618389594,19.377870462759688,-51.98317633164171,5.1627971578353025,67.35587094880913,-2.0076741349295895,-1.0638853457619462,-1.0638853457619462,-38.72317015805402,False,False,False,False,,,,1.0,1.0
2026-02-20,VNINDEX,1594.4992750261233,0.0,0.0,False,0.006925459821242486,0.0006796799860360192,0.14822760681614344,0.0822291707196503,1595.0309181089845,1602.3063054639579,1616.9059909064404,1552.3258099545149,1326.6226067283299,SELL,BUY,BUY,0.010557482168581378,0.011652895717151952,1602.3063054639579,1650.2420088564531,1554.3706020714626,-0.043460825837189083,-0.17586377602167838,52.547745714486446,5.882515657453041,11.087407193150973,-5.204891535697932,52.2651153365104,46.4588390786717,0.4577226334130764,18.357700546777117,-47.7348846634896,22.121663735748957,61.27909248698966,-0.6024578356673366,-0.9119017249388435,-0.9119017249388435,-32.66822094866734,False,False,False,False,,,,1.0,1.0
2026-02-23,VNINDEX,1627.334080704198,0.02059254976929159,0.020383389767368223,False,0.018216071599237882,0.007023577498481259,0.25884916290850546,0.1045150287794736,1599.1899615515626,1602.6251631589396,1617.2843238898029,1557.947050210843,1329.5969732575436,BUY,BUY,BUY,0.010912581910077908,0.011808489604479439,1602.6251631589396,1651.16426478406,1554.0860615338192,-0.023763245286964423,-0.17586377602167838,62.30562492002334,8.017999552330139,10.473525664986807,-2.4555261126566688,100.0,66.76064633495623,0.6672588059424273,18.804382646018265,-0.0,212.6632256742086,72.05461128550357,2.559024737419458,27.362489102687732,27.362489102687732,0.0,False,False,False,False,2.2418495847431252,-0.018707482393567947,-0.05134014065637893,1.0,1.0
2026-02-24,VNINDEX,1630.6951022530338,0.0020653543661921514,0.00206322445404122,False,0.022700435048060852,-0.008360532866068415,0.261449132523496,0.10679624371668828,1604.3607940125498,1603.2080799121675,1616.8260430848402,1563.074585681121,1332.5881448945015,BUY,BUY,BUY,0.010419717828154299,0.01180792422781084,1603.2080799121675,1652.8446448116028,1553.571515012732,-0.021746970443180493,-0.17586377602167838,63.141154531640574,9.86784193480662,10.352388918950771,-0.484546984144151,100.0,84.0883717788368,0.8420568424941316,19.33852025354088,-0.0,197.85087236250322,81.72637347332086,3.745451778982542,26.334437701305887,26.334437701305887,0.0,False,False,False,False,2.2025384060088165,-0.018707482393567947,-0.05134014065637893,1.0,1.0
2026-02-25,VNINDEX,1623.4422986163336,-0.004447676102466658,-0.004457596439715781,False,0.018151794763115348,-0.023176955772571617,0.23488591747698084,0.10187357251320983,1608.495511668294,1603.8752700306816,1615.5420694734237,1568.164746615206,1335.4548927222422,BUY,BUY,BUY,0.01023916619584568,0.011792850436639605,1603.8752700306816,1654.2549623628615,1553.4955776985016,-0.026097923064905982,-0.17586377602167838,60.04798961061976,10.626123375302996,10.407135810221217,0.21898756508177897,89.92167738888492,96.6405591296283,0.9479513605608888,19.39262447299016,-10.078322611115091,133.28789289374,72.90218159222995,3.251348941778272,16.355686341090404,16.355686341090404,-7.252803636700264,False,False,False,False,2.1573653982364585,-0.018707482393567947,-0.05134014065637893,1.0,1.0
2026-02-26,VNINDEX,1630.7669409273033,0.004511797134528539,0.004501649489133412,False,0.02274548911324259,0.003878856502698369,0.22257356034888431,0.10684500254028761,1613.676606797034,1603.2684023117001,1615.752105140318,1573.4014003955108,1338.3141179531053,BUY,BUY,BUY,0.009408114037452446,0.011790859888144071,1603.2684023117001,1651.931735592703,1554.6050690306972,-0.021703874464878776,-0.17586377602167838,62.068918218254495,11.683425048643358,10.662393657905646,1.0210313907377113,100.0,96.6405591296283,0.9299088562994166,19.73156819083912,-0.0,127.69967260622144,77.28860286858097,4.621467369315551,20.29742455890846,20.29742455890846,0.0,False,False,False,False,2.1752304610381503,-0.018707482393567947,-0.05134014065637893,1.0,1.0
2026-02-27,VNINDEX,1625.933471020733,-0.002963924387516692,-0.0029683255099515853,False,0.019714148815837218,-0.014990189138269883,0.2108425271871941,0.10356439764405745,1618.1672062248356,1602.053920713768,1614.9273062402435,1578.056867623727,1341.1564405544837,BUY,BUY,BUY,0.008924383802590048,0.011803539433303636,1602.053920713768,1646.8412124788626,1557.2666289486735,-0.024603470209565378,-0.17586377602167838,59.91511504588003,11.9930749135724,10.928529909038998,1.064545004533402,93.29022377930113,94.40396705606202,0.8756243385649816,19.738615476381742,-6.709776220698875,86.8200683650516,71.96138960473932,2.6776138182613747,13.254818273432647,13.254818273432647,-4.833469906570372,False,False,False,False,2.144706651043334,-0.018707482393567947,-0.05134014065637893,1.0,1.0
2026-03-02,VNINDEX,1589.2982307804084,-0.022531819962673838,-0.022789540043939,False,-0.0032618667986723526,-0.046580929211020305,0.19909952589427538,0.07869908331912501,1617.424199904019,1599.8577099935796,1612.3390429168232,1581.4434951790047,1343.7392432932043,SELL,BUY,BUY,0.009568548808444828,0.012209830833123051,1599.8577099935796,1642.4643465406562,1557.2510734465031,-0.04658092921102027,-0.17586377602167838,46.69045183035943,9.176535558792011,10.578131038989602,-1.4015954801975905,12.206468727779296,68.49889750236014,0.5943396446707596,18.801506956659892,-87.7935312722207,-67.91116932251917,49.9807277975729,-0.5582799295532621,-20.040361685907328,-20.040361685907328,-41.468710146894864,False,False,False,False,2.0087519997188052,-0.020287505058534015,-0.05134014065637893,1.0,1.0
